SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,1,0.7222222222222222,2,2,1,1,1,1,1,1,2,0,3,0.0810667923222004,0.5211384306137339
0,1,0,0.20833333333333331,0,1,0,0,2,0,2,0,0,1,2,0.6710428749317545,0.5155010294623411
0,0,0,0.4583333333333333,2,0,2,0,0,2,0,0,1,0,2,0.4265158293289656,0.5994300042435369
1,1,0,0.9583333333333333,2,1,0,2,2,0,0,2,0,1,0,0.7775704594002396,0.9043477221027354
0,1,1,0.8472222222222222,2,0,2,2,2,2,2,2,2,0,3,0.7077975385688593,0.8621924545582773
0,1,1,0.986111111111111,2,1,2,2,2,2,2,2,2,1,0,0.9745307278305424,0.9853571865303294
0,0,0,0.736111111111111,2,1,2,2,2,0,0,0,0,0,2,0.7338343769446516,0.8293034354477509
1,0,0,0.5833333333333333,2,0,0,0,2,0,0,0,0,0,2,0.3890357581530507,0.6482140078718701
0,0,0,0.5,0,0,2,0,2,2,2,2,0,1,1,0.6215015208946318,0.6873672918932584
0,0,0,0.3472222222222222,0,1,2,0,2,2,2,2,0,1,2,0.8745391554848139,0.6726658605564672
0,0,0,0.1111111111111111,0,2,1,1,1,1,1,1,0,1,3,0.026734878517436222,0.17465564330503988
0,0,0,0.2222222222222222,2,1,0,2,2,0,0,2,0,1,1,0.7799685664439392,0.5507260423820318
0,0,0,0.16666666666666666,2,1,0,2,0,0,2,0,0,1,0,0.7237165000720347,0.4733469686796925
0,1,0,0.38888888888888884,2,1,0,0,2,2,2,2,0,1,2,0.867876781042384,0.703239965927839
0,0,0,0.09722222222222221,2,1,0,0,0,0,2,2,0,1,2,0.7655722499915456,0.4007591677756672
1,1,0,0.4444444444444444,2,1,0,0,2,2,2,2,0,1,2,0.8688287690990781,0.7271396492031625
0,0,1,0.013888888888888888,0,1,0,0,0,0,0,2,0,0,2,0.6161436506382121,0.11630969642606967
0,0,0,0.1111111111111111,1,0,2,0,0,0,0,0,0,1,2,0.13085467902939288,0.2341281523316839
0,1,0,0.875,2,1,0,2,2,0,2,2,0,1,2,0.8545411824845195,0.9145505024049012
0,0,0,0.013888888888888888,1,0,0,0,0,0,2,0,0,1,2,0.17533784083376694,0.044661140244844716
0,1,0,0.8333333333333333,2,1,0,2,2,0,2,2,1,0,0,0.8459605788431019,0.8937151874875253
0,0,0,0.2222222222222222,0,1,0,2,0,0,0,2,0,1,2,0.6899202229022914,0.5202805277080718
1,1,0,0.986111111111111,2,1,2,2,2,2,0,0,1,1,2,0.7453860648781812,0.9137382353416568
0,1,1,0.5555555555555556,0,1,0,0,2,0,2,0,1,1,2,0.6783075379338316,0.7274491563795197
1,1,0,0.25,2,1,0,0,0,2,2,2,0,0,0,0.8197039681527378,0.5859675644973068
0,0,0,0.06944444444444445,0,1,0,0,0,0,0,2,0,0,3,0.6171180341364211,0.3214435731839681
0,0,0,0.4583333333333333,0,1,0,2,2,0,0,0,0,1,1,0.6195535544574673,0.6627858787720889
0,1,1,0.18055555555555555,0,2,1,1,1,1,1,1,2,1,0,0.016400509131408614,0.24513767011359175
0,0,0,0.5555555555555556,0,0,0,0,2,0,0,0,1,1,3,0.33469949909672203,0.6073127766428671
1,0,0,0.9305555555555555,2,1,2,2,2,2,2,2,2,1,1,0.9750028142077742,0.9673834742692853
0,0,0,0.2222222222222222,0,0,2,0,0,0,0,0,0,1,2,0.3336889514476792,0.4150551900630456
0,1,0,0.8194444444444444,0,0,2,2,2,0,2,0,1,0,1,0.495975994032945,0.7701586299047946
1,0,0,0.1111111111111111,0,1,0,0,0,0,0,0,0,1,1,0.5309718044110765,0.3644203784250222
0,1,1,0.3333333333333333,2,2,1,1,1,1,1,1,2,1,0,0.06341890655862867,0.37135054047805005
0,1,1,0.09722222222222221,0,2,1,1,1,1,1,1,0,0,3,0.02184455355025003,0.18004956302973726
0,1,1,1.0,2,2,1,1,1,1,1,1,2,0,1,0.06341890655862867,0.573702655799251
0,0,0,0.611111111111111,0,1,0,2,2,0,2,0,0,1,1,0.7082802841986241,0.771158111738997
1,1,0,0.5277777777777778,2,1,0,0,0,0,0,0,0,1,0,0.580019673710072,0.6886328404221677
0,0,0,0.05555555555555555,0,0,0,0,0,0,0,2,0,1,2,0.39154065532309634,0.24076365133003338
0,0,0,0.027777777777777776,0,0,2,0,2,0,0,0,0,0,2,0.3669528207028806,0.15914881426682645
0,1,0,0.9722222222222222,1,0,2,0,2,2,0,2,2,1,0,0.3306563270793633,0.7285452622345191
0,0,0,0.4583333333333333,2,1,2,0,0,0,0,2,0,1,2,0.7323895490682135,0.6986303116664111
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,3,0.07198728898566917,0.019611465913247195
0,0,0,0.5416666666666666,1,0,0,0,2,2,0,0,1,0,3,0.1841797612293348,0.5156150994356834
1,0,0,0.7638888888888888,2,1,2,2,2,2,2,2,0,1,2,0.9787789126547621,0.9043734377759622
0,1,1,0.7222222222222222,0,0,0,2,2,2,2,0,1,1,2,0.5191587115333535,0.7369145432416138
0,1,1,0.41666666666666663,1,0,0,0,0,2,2,2,0,0,1,0.3442916220339012,0.5515072906312748
1,1,0,0.8333333333333333,2,1,0,0,0,2,2,2,0,1,2,0.8125329531662835,0.8869493826299424
0,1,1,0.6944444444444444,2,0,0,0,2,0,0,0,1,0,0,0.38151557543836256,0.6661935566239281
0,0,0,0.4444444444444444,2,1,2,0,2,2,2,2,1,1,0,0.9130162254652461,0.7459794402890212
0,1,0,0.7083333333333333,2,1,0,2,2,0,2,2,1,1,0,0.8869026528342765,0.8607350854304475
0,0,0,0.013888888888888888,0,1,0,0,0,2,0,0,0,1,3,0.5736588275935995,0.11082870489349023
0,1,1,0.9583333333333333,2,2,1,1,1,1,1,1,2,1,0,0.07946631490707615,0.5660480547275083
0,1,1,0.5833333333333333,2,1,0,0,0,0,2,2,0,1,2,0.7665325799382561,0.7850628804563063
0,1,0,0.19444444444444442,1,0,0,0,0,0,2,2,0,0,2,0.2951637588956154,0.39247847153923543
0,0,1,0.7222222222222222,2,2,1,1,1,1,1,1,2,0,1,0.07946631490707615,0.5194423667304024
0,1,0,0.861111111111111,2,1,0,0,2,2,2,2,2,1,0,0.8945048888842275,0.928428871469986
0,1,1,1.0,0,2,1,1,1,1,1,1,2,0,0,0.014219777229964425,0.5381140174024477
0,0,0,0.4444444444444444,0,1,0,0,0,2,2,2,0,1,2,0.7857219524867393,0.7141959721563493
1,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5280200819945166,0.10469881742768242
1,1,0,1.0,2,1,2,0,0,0,0,0,2,0,0,0.614681887064219,0.8661019342643079
1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,3,0.28243592209774737,0.06600540501650748
0,0,0,0.013888888888888888,2,2,1,1,1,1,1,1,0,1,3,0.0810667923222004,0.022049616727008087
0,0,0,0.06944444444444445,2,1,0,2,2,0,2,2,0,0,3,0.8612107987869102,0.3584065552912358
0,0,0,0.875,2,1,0,2,2,0,2,2,2,1,0,0.8674007594081987,0.9115075241738932
0,1,1,0.9305555555555555,0,0,2,2,2,0,2,2,2,0,1,0.6424172026796581,0.8554646954964711
0,1,1,0.5555555555555556,2,1,0,2,2,0,2,0,0,1,1,0.7871598439035082,0.7672911878092346
0,0,0,0.9027777777777777,2,1,2,0,0,2,0,2,1,0,2,0.7602889541210429,0.8894497711500053
0,1,1,0.2222222222222222,0,2,1,1,1,1,1,1,2,0,3,0.015855494657005254,0.2719084816318166
1,0,0,0.6388888888888888,2,0,0,0,2,2,0,2,1,1,1,0.5226059106002686,0.7197953009031526
0,0,0,0.15277777777777776,1,0,0,2,0,2,0,0,0,1,2,0.18521885307249555,0.3210049182569278
0,1,0,0.6805555555555555,0,1,0,2,2,0,2,2,0,0,2,0.8163580403247443,0.8351473578099471
0,1,0,0.9444444444444444,1,0,2,0,2,0,2,2,1,1,2,0.37649749925254483,0.7541504261415005
0,0,0,0.1388888888888889,0,2,1,1,1,1,1,1,1,1,3,0.011491316132394513,0.20920740356511866
1,0,0,0.027777777777777776,0,1,0,2,0,0,2,0,0,1,0,0.6661968580205341,0.1945364551684067
0,1,0,0.06944444444444445,0,1,0,0,0,0,0,0,0,1,2,0.5211287132771971,0.2932916220263365
0,0,1,0.736111111111111,0,0,2,2,0,2,0,0,1,0,1,0.4608281320927782,0.7322332213010901
1,1,0,0.75,2,1,0,2,2,2,2,2,2,1,2,0.9215508867884514,0.8898621414273342
0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,1,3,0.2844742775486039,0.21669527013936277
1,0,0,0.20833333333333331,2,1,0,0,0,0,0,0,0,0,2,0.586864818350373,0.4896733689483047
0,0,0,0.1388888888888889,0,2,1,1,1,1,1,1,0,1,3,0.017490202921828735,0.21424772253299404
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,2,0,1,2,0.38552736857900727,0.21619616996986216
0,1,0,0.986111111111111,2,2,1,1,1,1,1,1,2,0,0,0.07038243836927746,0.5860443854996427
0,1,0,0.1111111111111111,0,0,0,2,2,0,0,0,0,1,3,0.38001054304489035,0.3281657444594047
1,0,0,0.013888888888888888,2,1,0,0,0,0,2,2,0,1,2,0.7646118373255153,0.1340098080727771
0,1,1,0.8888888888888888,2,1,2,2,0,2,2,2,2,0,0,0.9201288358847342,0.9321393025796358
0,0,0,0.7916666666666666,0,2,1,1,1,1,1,1,2,0,1,0.006025754811125911,0.48074279179356794
1,1,0,0.013888888888888888,2,1,0,0,2,0,2,2,0,1,2,0.8297360575273327,0.14116661033149877
1,1,0,0.2777777777777778,0,0,0,2,0,0,0,2,0,1,2,0.43249453889574896,0.507932806689779
1,0,0,0.3611111111111111,2,0,0,0,0,2,0,2,0,1,2,0.4925176118271162,0.5633756157262739
1,0,0,0.027777777777777776,0,1,0,0,0,0,0,2,0,1,0,0.6268563762822186,0.19143199780844353
0,1,1,0.4444444444444444,0,1,2,2,2,0,0,2,1,0,3,0.772292827814065,0.7101021817731695
0,0,0,0.06944444444444445,2,2,1,1,1,1,1,1,0,0,3,0.07786507722893357,0.172318947106635
0,0,0,0.9722222222222222,2,1,2,2,2,0,2,2,2,1,3,0.9281850584774567,0.963259400399898
0,0,0,0.4305555555555555,0,0,0,0,2,2,0,0,0,1,2,0.38502602340017433,0.5713499967644268
0,0,0,0.09722222222222221,0,0,0,0,0,2,2,0,0,1,3,0.4275126195382548,0.3177643700927524
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0,3,0.07679716068486128,0.02090983658707235
1,0,0,0.2777777777777778,2,1,0,0,2,0,2,2,0,1,2,0.8082282323039227,0.5867407599576392
0,0,0,0.4861111111111111,0,0,2,2,2,0,0,0,1,0,3,0.44443747811891166,0.6070542672335403
0,0,0,0.08333333333333333,0,0,0,0,2,0,2,0,0,0,3,0.44145353714746594,0.31710274040322295
0,1,1,1.0,2,0,2,2,0,2,2,0,2,0,3,0.5761058384915541,0.8571583477443122
0,0,0,0.18055555555555555,0,2,1,1,1,1,1,1,1,0,2,0.01531036805455016,0.24413392393863628
1,0,0,0.05555555555555555,2,0,0,0,0,0,0,0,0,0,3,0.319523971645032,0.20568039584576384
0,1,1,0.875,0,2,1,1,1,1,1,1,2,1,3,0.009852866302594437,0.4947257924459719
0,1,0,0.9583333333333333,0,0,2,2,2,2,2,2,2,1,3,0.6749180108137834,0.8801004144551949
0,0,0,0.041666666666666664,1,0,2,0,0,2,0,0,0,0,3,0.1706497391908756,0.17607265574177136
1,1,0,0.986111111111111,2,1,2,0,0,0,0,0,2,1,1,0.6360986364037277,0.869883107418842
0,1,0,0.20833333333333331,0,2,1,1,1,1,1,1,0,1,1,0.013128734170156975,0.2889318618829836
0,1,1,0.41666666666666663,0,2,1,1,1,1,1,1,2,0,3,0.015855494657005254,0.37459853813603317
0,0,0,0.3194444444444444,0,1,0,2,2,2,0,0,0,0,0,0.6603785421811013,0.608273350776184
1,1,0,0.125,0,2,1,1,1,1,1,1,1,0,1,0.017490202921828735,0.20786501081963768
0,0,0,0.4861111111111111,0,2,1,1,1,1,1,1,1,1,3,0.009852866302594437,0.38489649761951905
0,1,1,0.08333333333333333,0,0,0,0,0,0,2,0,0,0,2,0.38101393505065584,0.29474309414335154
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,3,0.5809978676634869,0.11179044647256844
0,1,1,1.0,2,2,1,1,1,1,1,1,2,0,0,0.07412587207190371,0.5885096184047177
0,1,1,0.625,0,0,2,2,2,2,2,2,2,1,3,0.6715273482775796,0.763412136396162
0,1,1,0.09722222222222221,0,1,0,2,0,2,2,0,0,1,2,0.7237165000720347,0.3771815029254496
0,0,0,0.9722222222222222,1,0,2,0,2,2,0,2,2,0,0,0.3159776084920999,0.7339624500524394
0,1,0,0.736111111111111,0,2,1,1,1,1,1,1,2,0,1,0.018034882846711925,0.48345644947983835
0,0,0,0.05555555555555555,2,0,0,0,0,0,0,0,0,0,1,0.34983834918758006,0.2192604025790977
0,1,0,1.0,2,0,2,2,2,2,2,2,2,1,2,0.7492339065598026,0.9228127182320909
0,1,1,1.0,1,0,2,2,2,2,0,0,2,0,1,0.28396475719169534,0.7107569153615673
1,1,0,0.2361111111111111,2,1,0,0,0,0,2,2,0,1,2,0.772292827814065,0.5518271724671334
0,0,0,0.09722222222222221,0,1,0,0,0,0,0,0,0,1,0,0.529988011159483,0.35050571784928963
0,0,1,0.15277777777777776,0,2,1,1,1,1,1,1,0,0,1,0.020212496440201122,0.23124041924700836
0,0,0,0.027777777777777776,2,1,0,0,0,0,0,0,0,0,1,0.5795305370726013,0.1822320101717708
0,0,0,1.0,0,1,2,2,2,2,2,2,2,1,2,0.9163359331727334,0.9586421801162985
0,0,1,0.15277777777777776,2,1,0,0,2,0,0,0,0,1,3,0.6098077040196462,0.4345889953869765
1,0,0,0.06944444444444445,0,1,0,0,0,0,2,2,0,1,2,0.7396117574768294,0.32948380234567853
1,1,0,0.05555555555555555,2,1,0,0,0,0,0,0,0,0,2,0.580019673710072,0.27512376872968924
0,1,0,0.41666666666666663,0,0,0,0,2,0,0,0,0,1,3,0.33217282361128175,0.5397118763350015
0,1,1,0.15277777777777776,0,2,1,1,1,1,1,1,2,0,1,0.028905580691193283,0.21999477599039166
0,1,0,0.2361111111111111,1,0,0,2,0,0,2,2,0,1,3,0.33015074609595096,0.4313317142410026
1,0,0,0.4722222222222222,1,0,0,2,2,0,2,2,0,1,2,0.39504598720893325,0.5775368574884923
1,0,0,0.027777777777777776,1,0,0,0,2,0,0,0,0,1,2,0.13032847621134339,0.11630969642606967
0,0,1,0.7638888888888888,0,2,1,1,1,1,1,1,1,0,0,0.009306485565709316,0.46407248919412125
1,0,0,0.06944444444444445,0,0,2,2,0,2,0,0,0,0,1,0.43149842509953795,0.2655856463414621
0,1,1,0.15277777777777776,0,2,1,1,1,1,1,1,1,1,3,0.01912391026606508,0.21632108687818993
0,0,1,0.013888888888888888,0,1,0,0,0,0,0,2,0,1,2,0.625396258882774,0.11747652485003182
0,1,0,0.9722222222222222,0,2,1,1,1,1,1,1,2,0,0,0.013128734170156975,0.5147545719088223
1,0,0,0.027777777777777776,2,1,0,0,0,0,0,0,0,1,3,0.5790413739691809,0.1892289748108348
0,0,0,0.09722222222222221,2,1,0,0,0,0,0,0,0,1,2,0.5692525244219027,0.3492235343552199
0,0,0,0.4861111111111111,0,2,1,1,1,1,1,1,2,1,3,0.02130064374183771,0.3966320065108748
0,0,0,0.8055555555555555,2,0,2,2,2,2,0,0,1,1,1,0.5422772780589723,0.7922170710374604
0,1,1,1.0,2,1,0,2,2,2,2,2,2,1,0,0.9096956580124504,0.962200723151891
0,1,1,0.9444444444444444,0,0,2,2,2,2,0,0,2,0,1,0.4588432616369519,0.7969917598165304
0,0,0,0.3611111111111111,0,0,0,0,0,2,2,0,1,0,1,0.42701424142071176,0.5441427630330731
0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,1,2,0.28192621887635705,0.3528212752368435
0,1,1,0.3472222222222222,2,0,0,0,0,0,2,0,0,0,2,0.43597987918202186,0.5297585233993894
1,1,1,1.0,2,1,2,2,2,2,2,2,2,1,0,0.9641406429462098,0.9814513186611662
0,0,1,0.9722222222222222,2,1,2,2,2,2,2,2,2,1,2,0.9608330201685711,0.9690910181361085
1,0,1,0.013888888888888888,0,0,0,0,2,0,0,0,0,1,3,0.3336889514476792,0.07506220623934523
0,0,0,0.3611111111111111,2,1,2,2,0,0,0,0,0,1,1,0.6937881996920134,0.6270177089884764
0,1,1,0.027777777777777776,0,0,0,0,0,0,2,2,0,0,3,0.48905774395626855,0.17198805324901775
0,1,1,0.38888888888888884,0,2,1,1,1,1,1,1,1,0,3,0.018034882846711925,0.3587288587815708
0,1,1,0.08333333333333333,0,2,1,1,1,1,1,1,0,0,3,0.017490202921828735,0.1589679798887437
0,1,1,0.8055555555555555,1,0,2,0,2,2,2,2,2,0,3,0.43000400159124086,0.7471463375202039
1,1,0,0.40277777777777773,1,0,2,0,2,0,0,2,0,1,2,0.2814164698017805,0.5030835606506879
0,0,0,0.2222222222222222,2,0,0,2,2,0,0,2,0,1,0,0.54522408560689,0.5004318686577651
1,1,0,0.5972222222222222,2,1,0,2,0,0,2,2,0,1,2,0.8316459688629143,0.7977711809885604
0,1,0,0.7222222222222222,0,0,2,2,0,0,2,2,1,1,3,0.5844207156201291,0.7639150611979137
0,1,1,1.0,2,1,2,2,2,2,2,2,2,1,0,1.0,0.999540659948289
0,1,1,0.986111111111111,0,2,1,1,1,1,1,1,2,0,3,0.013128734170156975,0.5259514459216895
0,1,0,0.9027777777777777,0,2,1,1,1,1,1,1,2,1,1,0.023475631096655986,0.5311689612071187
0,0,0,0.6805555555555555,2,1,0,0,0,0,0,2,0,1,2,0.6729806287207969,0.7667054689676124
0,0,0,0.7222222222222222,0,1,0,0,2,0,0,2,0,1,1,0.6661968580205341,0.7942318397047881
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.022932046938623052,0.04120183413940692
0,1,1,0.986111111111111,0,1,2,2,2,2,2,2,2,0,1,0.9106444794728554,0.9650905801897132
0,0,0,0.75,2,1,0,0,2,0,0,2,0,0,1,0.7203417473844481,0.8263584393665636
0,1,1,0.20833333333333331,0,0,0,2,2,2,2,2,0,0,0,0.5951698854247515,0.49117109685539573
0,0,0,0.125,1,0,0,0,0,0,0,0,0,1,3,0.06877679922435162,0.2123718040049357
1,1,0,0.6944444444444444,2,1,2,0,2,0,2,2,2,1,1,0.870256613297115,0.8427955844029053
0,1,1,0.2638888888888889,2,1,0,0,0,0,0,2,0,1,2,0.6647425965364979,0.5384357297974113
1,1,0,0.9722222222222222,2,1,0,2,0,2,2,2,2,1,0,0.8645442425223184,0.9472303107547044
1,1,0,1.0,2,1,2,2,0,0,2,2,1,1,0,0.8873779274612386,0.9608155576720285
1,1,0,0.7222222222222222,2,1,0,2,2,0,2,2,1,1,0,0.8707325246311126,0.8542871640484961
0,1,1,0.20833333333333331,0,0,0,0,0,0,0,0,0,0,2,0.29465518446716066,0.38527269638199446
0,1,1,1.0,2,0,0,0,2,0,2,2,2,1,0,0.5980992960164435,0.8591463165964213
1,0,0,0.041666666666666664,2,1,0,2,0,0,0,0,0,1,2,0.6424172026796581,0.23815105853619448
0,0,0,0.8055555555555555,0,1,2,2,0,0,2,2,1,0,0,0.8139675073742629,0.8721697940272337
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.022932046938623052,0.005387175133739597
0,1,0,0.4861111111111111,2,1,0,0,0,2,0,2,0,1,0,0.7246805190393331,0.7124493050611083
0,1,1,0.6944444444444444,2,1,0,0,0,0,2,0,0,1,0,0.6720117983477608,0.780544994429996
0,1,0,0.5694444444444444,0,2,1,1,1,1,1,1,2,1,2,0.016400509131408614,0.4443655710932458
0,1,1,1.0,2,0,2,2,2,0,0,0,2,0,1,0.47668881443570943,0.8177093769922015
0,0,0,0.41666666666666663,2,0,0,2,2,0,2,0,1,1,1,0.5211287132771971,0.608973994362862
0,1,1,0.027777777777777776,1,0,0,0,0,0,0,0,0,1,3,0.06663471143545072,0.04877752910102687
0,0,0,0.20833333333333331,1,0,0,0,0,2,0,0,0,1,2,0.12295421342378351,0.32557235887043023
0,1,1,0.5138888888888888,0,0,2,0,2,2,0,0,1,1,3,0.4200333663422917,0.6264351108850589
0,1,1,1.0,0,0,0,2,2,0,2,2,2,1,0,0.5844207156201291,0.8597648038235227
0,1,1,1.0,2,2,1,1,1,1,1,1,2,0,0,0.07305675386313601,0.5742262806244725
0,1,0,0.9722222222222222,2,1,2,2,2,2,2,2,2,0,1,0.9579972632852292,0.9833063177314352
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.01531036805455016,0.002993505326390339
0,1,0,0.3194444444444444,2,1,0,2,2,0,0,0,0,0,2,0.6705583782953604,0.6011524915076197
0,0,0,0.1111111111111111,2,1,0,0,0,0,0,0,0,1,1,0.576595160792968,0.36044933063873463
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,1,1,0.2916028012271369,0.12333552525128452
0,1,1,0.3611111111111111,1,0,2,2,0,2,0,0,0,0,1,0.2183488069350308,0.468424362754848
0,0,1,0.7222222222222222,0,2,1,1,1,1,1,1,1,0,1,0.01531036805455016,0.4501184467435082
0,1,1,0.3194444444444444,1,0,2,0,0,2,0,0,2,0,3,0.1742964685359721,0.4264203510055289
0,0,0,0.20833333333333331,0,1,2,2,0,0,2,2,0,1,1,0.8134893421960465,0.5328790214233662
0,1,0,0.5555555555555556,0,0,0,2,0,0,0,0,0,1,3,0.3336889514476792,0.611131292668003
0,0,0,0.375,2,0,0,0,2,2,0,0,0,0,2,0.42701424142071176,0.5581168178941222
0,1,0,0.5138888888888888,0,2,1,1,1,1,1,1,0,0,0,0.013674312385966697,0.4246257504472212
0,0,0,0.625,0,1,2,2,2,2,2,2,1,0,1,0.9381299753382057,0.83552983933465
0,1,0,0.06944444444444445,0,1,0,0,0,0,0,0,0,0,2,0.5309718044110765,0.2844482756229465
0,1,0,0.986111111111111,2,2,1,1,1,1,1,1,2,0,3,0.06073659125083794,0.5658833452307255
0,0,0,0.05555555555555555,0,0,0,0,0,0,0,2,0,0,2,0.3754934364446474,0.21566421280771494
0,1,1,0.5277777777777778,0,2,1,1,1,1,1,1,2,1,3,0.02130064374183771,0.4113409798489124
0,0,1,0.041666666666666664,0,0,2,0,2,0,0,0,0,0,3,0.39154065532309634,0.1900771547609925
0,0,0,0.2361111111111111,0,2,1,1,1,1,1,1,2,0,3,0.009852866302594437,0.29000547227919127
0,1,1,0.9722222222222222,2,0,2,2,2,2,2,2,2,1,1,0.7275720546160898,0.8975121886241506
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.2803968338726208,0.0656314839156232
0,1,1,0.986111111111111,2,1,2,2,2,0,2,0,2,0,0,0.8268706143787776,0.9335928087715883
0,0,0,0.5138888888888888,2,1,2,0,0,0,2,0,0,1,2,0.73720489031254,0.7284738028012178
0,1,0,0.8888888888888888,2,0,0,2,0,2,0,2,1,1,3,0.5329390491345966,0.8034305300765512
1,1,0,0.5138888888888888,0,1,0,0,2,2,2,0,0,0,2,0.7261263844782886,0.7286618217547927
0,1,1,0.9027777777777777,2,1,2,0,2,2,2,2,2,0,0,0.9044758792344438,0.9295398219012372
0,0,1,0.3194444444444444,0,0,0,0,0,2,0,0,1,1,2,0.32661052467024143,0.48505045247852674
0,1,0,0.3055555555555555,2,0,2,0,0,2,2,2,0,1,2,0.6215015208946318,0.5746998012853916
1,1,0,0.3611111111111111,0,0,0,0,2,0,0,2,1,0,3,0.4394635815443636,0.5562544935346864
0,0,0,0.3472222222222222,0,1,2,2,0,0,0,0,0,1,0,0.6278296642021689,0.6064097705930018
0,1,0,0.8333333333333333,0,1,2,0,0,2,2,2,2,1,2,0.7953044772903848,0.8665910721899863
0,0,0,0.013888888888888888,0,1,2,0,0,0,2,2,0,1,2,0.7799685664439392,0.13572759825316175
0,1,0,0.986111111111111,2,0,2,2,2,2,2,2,2,0,1,0.7193773358102146,0.9046585374160852
1,0,0,0.375,2,1,0,0,0,0,0,2,0,1,2,0.6802439027405505,0.6349996776489895
0,0,0,0.041666666666666664,0,1,0,0,0,0,2,2,0,1,2,0.7208239203785469,0.24181384140555792
0,1,1,0.8055555555555555,2,1,0,2,0,2,2,0,1,1,1,0.7713329921971279,0.8571425290693949
0,0,0,0.19444444444444442,0,1,0,0,2,0,0,0,0,0,2,0.5839318163204836,0.4685702593255454
0,1,1,0.986111111111111,0,0,2,0,2,2,0,2,2,1,1,0.5398208353407417,0.8322536369041177
0,1,1,0.027777777777777776,1,0,0,0,0,2,0,0,0,0,0,0.11609406458281982,0.06535022853932762
0,0,0,0.5555555555555556,0,2,1,1,1,1,1,1,2,1,0,0.02564889083009289,0.42940287108531483
0,1,1,0.9444444444444444,2,2,1,1,1,1,1,1,2,0,0,0.07733116155313177,0.559228335536507
1,0,0,0.7916666666666666,2,1,2,0,2,2,0,2,2,0,1,0.834510261364857,0.8751333983822043
0,0,0,0.625,2,1,0,0,2,2,0,0,0,1,2,0.6995874540973629,0.7690559377259677
0,1,1,0.9722222222222222,2,1,2,2,2,2,2,2,2,1,1,0.979250851003941,0.9797363310718941
0,1,0,0.9444444444444444,2,1,2,2,0,2,2,2,0,1,2,0.895454845616384,0.9460310095725404
0,1,0,0.7222222222222222,2,1,0,2,0,2,2,2,0,1,1,0.8478679055316487,0.8414134413822495
0,1,0,1.0,2,1,2,2,2,2,2,2,2,0,2,0.9660303464900168,0.9873600121688719
1,0,0,0.3333333333333333,2,1,0,0,0,0,0,0,0,1,2,0.591262555336262,0.570982978172306
0,1,1,0.9305555555555555,0,0,2,0,2,2,0,0,2,1,0,0.43647765098971825,0.7698582355717616
0,0,0,0.9444444444444444,1,0,2,2,2,2,2,2,2,0,1,0.47569846480549327,0.8069967527700977
0,1,1,0.3194444444444444,0,2,1,1,1,1,1,1,2,0,1,0.014765129015572642,0.3215487078701592
0,1,0,0.986111111111111,1,0,0,2,0,0,2,2,2,0,2,0.32559866038130003,0.7392843161624303
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0,3,0.06663471143545072,0.018148179613784787
0,1,1,0.986111111111111,0,2,1,1,1,1,1,1,2,0,0,0.02456247577455109,0.5433130685064742
1,1,0,0.9583333333333333,2,1,2,0,2,2,2,2,1,1,3,0.9224988337536502,0.9580642613937942
1,1,0,0.5555555555555556,0,1,0,2,0,2,2,2,1,1,1,0.8144456530089179,0.7770312864883302
1,0,0,0.25,0,1,0,0,2,0,0,2,0,1,2,0.6773392171773144,0.5353288067997607
0,0,0,0.3055555555555555,2,1,0,0,0,0,2,2,0,1,1,0.7708530435871892,0.6160895484491444
0,1,1,0.9583333333333333,1,0,2,0,2,2,0,0,2,0,3,0.22092753634033727,0.6808822713202533
1,0,0,0.861111111111111,2,1,0,0,0,0,2,0,1,0,2,0.6724962251572041,0.8314505622420919
0,0,0,0.7777777777777777,0,2,1,1,1,1,1,1,2,0,0,0.015855494657005254,0.47325750515183485
0,0,0,0.09722222222222221,0,2,1,1,1,1,1,1,1,0,3,0.018034882846711925,0.20115148605607794
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.007119799912093577,0.0003573425433538169
0,1,1,0.08333333333333333,0,2,1,1,1,1,1,1,0,0,3,0.014219777229964425,0.16218907331698043
0,0,0,0.027777777777777776,2,1,0,0,0,0,2,0,0,1,2,0.6841155287987857,0.20677639968728087
