SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0.2638888888888889,0,2,1,1,1,1,1,1,2,0,1,0.028363063608366074,0.33537737769198084,0
0,1,0,0.2361111111111111,2,1,2,2,2,0,0,0,0,0,1,0.7280539013225166,0.5368093292365704,1
0,0,0,0.09722222222222221,0,1,0,0,2,0,0,0,0,1,2,0.5795305370726013,0.3427870650957623,0
1,1,0,0.29166666666666663,2,0,0,2,2,0,0,2,1,0,0,0.5481698897885194,0.5427769034439744,0
0,1,0,0.8472222222222222,2,1,0,2,0,2,2,0,2,1,2,0.7655722499915456,0.8679548229384286,1
0,0,0,0.05555555555555555,2,0,0,0,0,0,0,0,0,0,2,0.3392449516369498,0.22731202874571346,0
0,1,1,0.8055555555555555,0,0,0,2,0,2,2,2,1,1,1,0.5824649605752877,0.7923174485341988,0
0,1,1,0.29166666666666663,1,0,2,0,2,0,2,2,1,1,2,0.39204152567870687,0.49141293191702984,1
0,0,1,0.8333333333333333,0,2,1,1,1,1,1,1,2,0,3,0.018579451861300472,0.4968322539354708,0
0,0,0,0.5972222222222222,2,2,1,1,1,1,1,1,2,1,1,0.08053338402749574,0.4965545531435398,0
1,1,0,0.5,2,1,0,0,0,0,0,2,0,1,1,0.6802439027405505,0.7101974954941446,1
1,0,0,0.7916666666666666,1,0,0,2,2,0,2,2,0,1,2,0.38251874516588213,0.7071098312839951,0
0,0,0,0.3333333333333333,0,0,2,0,0,2,0,0,0,0,2,0.3820171787979645,0.5215328936086714,0
0,1,1,0.9444444444444444,0,1,2,2,2,0,2,2,2,1,0,0.8721601485692494,0.9397462354417812,0
0,1,0,1.0,0,1,0,0,2,0,2,2,0,1,2,0.7708530435871892,0.9210781315516436,0
0,0,0,0.125,1,0,2,2,2,0,0,0,1,0,3,0.2255658886379868,0.3018017597278799,0
0,0,1,0.9166666666666666,0,0,0,2,2,2,2,2,2,1,1,0.6244227234075294,0.8445870620683846,0
0,0,0,0.1111111111111111,2,1,0,0,0,0,0,0,0,1,2,0.5658238955720303,0.3833853065952503,0
0,1,1,0.6944444444444444,0,1,0,0,2,2,2,2,1,0,3,0.8512050032667695,0.8422586823529083,0
0,0,0,0.1388888888888889,2,1,0,0,0,0,0,0,0,1,3,0.587842276034369,0.41845344409178675,0
0,1,0,0.75,1,0,0,2,0,0,0,0,0,0,2,0.13032847621134339,0.5593775045081314,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,2,0,0,1,2,0.6258829894408957,0.11753764907542,1
0,1,0,0.986111111111111,2,1,2,0,2,2,2,2,2,1,1,0.9035265987515664,0.958306182451309,0
0,1,1,0.05555555555555555,2,1,0,0,2,0,2,2,0,0,2,0.8330782011815903,0.3067338845280575,1
0,0,0,0.4583333333333333,2,0,0,2,0,0,0,0,0,1,0,0.3790070024879072,0.565007518476477,0
1,1,0,0.1388888888888889,2,1,0,0,0,0,0,2,0,1,2,0.6937881996920134,0.4356024322152411,1
0,1,0,1.0,1,0,2,2,2,0,0,2,2,1,2,0.3240805522108212,0.7440402117876618,0
1,1,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.028363063608366074,0.007059668419840098,1
0,0,0,0.9305555555555555,2,2,1,1,1,1,1,1,2,1,0,0.07946631490707615,0.5804908770543084,0
0,1,0,0.3055555555555555,0,1,0,0,0,0,2,0,0,1,1,0.6292894108973702,0.5702038388889268,0
0,0,0,0.861111111111111,2,1,0,0,2,0,2,2,1,1,2,0.7909933348786349,0.8921659246805251,1
1,0,0,0.29166666666666663,1,0,2,0,0,0,2,0,0,1,2,0.24972009655008506,0.4321264069557196,1
0,1,1,0.9444444444444444,2,1,2,0,2,2,2,2,2,0,1,0.933868795889063,0.9539922074044793,0
0,0,0,0.09722222222222221,2,1,0,0,2,0,2,2,0,1,0,0.8034433399125798,0.40357325725697624,1
0,0,0,0.8055555555555555,2,1,2,0,0,0,0,0,0,1,0,0.6273430325989873,0.8062277116262153,0
0,1,1,0.3194444444444444,2,1,0,0,0,0,2,0,0,1,2,0.6657121276535338,0.5875824503355094,0
1,1,0,0.986111111111111,2,2,1,1,1,1,1,1,2,0,0,0.061809789515634345,0.5763479606613823,0
0,1,0,0.5694444444444444,0,1,0,2,2,2,0,0,1,1,0,0.6894366237044289,0.7261942867279493,0
0,1,1,0.0,1,0,2,2,2,2,2,0,2,0,1,0.39304315759255926,0.6346029949429373,0
0,1,0,0.8472222222222222,1,0,2,0,2,2,2,2,2,1,3,0.45387883444669563,0.7579839815964351,0
0,1,1,0.6388888888888888,2,1,2,0,2,2,0,2,2,0,3,0.8187480860139751,0.8124156620013363,0
0,0,0,0.08333333333333333,0,2,1,1,1,1,1,1,0,0,3,0.026734878517436222,0.15291683148674787,0
0,0,0,0.09722222222222221,0,1,0,2,0,0,2,2,0,1,2,0.7670127139215401,0.39280455901421474,1
0,0,0,0.29166666666666663,2,1,0,0,0,0,0,0,0,1,2,0.5677832736899813,0.5511336322146598,0
1,0,0,0.18055555555555555,2,1,0,0,0,0,2,2,0,1,2,0.7746920580517643,0.5126871422110253,1
0,1,1,0.3055555555555555,0,1,0,2,0,0,0,2,0,0,2,0.6613484970104995,0.5871059866577311,1
0,0,0,0.3611111111111111,0,1,0,0,0,0,0,0,0,1,1,0.5221135403981501,0.5835223738996087,0
0,0,0,0.05555555555555555,1,0,2,2,0,2,0,0,0,0,3,0.25484492427057814,0.18165047885825444,0
0,0,1,0.875,0,2,1,1,1,1,1,1,2,0,1,0.013674312385966697,0.500914529511083,0
1,1,0,0.06944444444444445,2,1,0,0,2,0,0,0,0,1,0,0.6283162711084923,0.2902112416263709,1
0,0,0,0.08333333333333333,0,2,1,1,1,1,1,1,0,0,1,0.015855494657005254,0.1679589380915885,0
0,1,0,0.7638888888888888,2,1,0,2,2,0,2,0,0,1,1,0.7689330435304542,0.8378249450081686,0
0,1,1,0.7083333333333333,0,0,2,0,0,2,2,2,1,1,0,0.5941932084775671,0.7706986996175114,0
0,1,1,0.7777777777777777,2,0,2,0,2,0,0,2,1,1,0,0.5191587115333535,0.7599916074537573,0
0,0,0,0.25,0,2,1,1,1,1,1,1,1,0,3,0.020212496440201122,0.31266522961939114,0
0,1,0,1.0,2,1,2,2,2,2,0,2,2,0,0,0.8754906302599743,0.9568895763707252,0
0,1,1,0.2638888888888889,0,0,0,0,2,0,0,0,0,1,0,0.3281280102748543,0.456802352626544,0
1,0,0,0.3055555555555555,2,1,0,0,0,0,2,2,0,1,2,0.7905142188633456,0.6137740167999945,1
0,1,0,0.5694444444444444,1,0,0,2,0,2,0,0,1,0,3,0.18314043245525372,0.5278761852876355,0
0,1,1,0.06944444444444445,0,2,1,1,1,1,1,1,0,0,3,0.013128734170156975,0.12513612989786257,0
0,0,0,0.7916666666666666,0,0,2,2,2,2,2,0,2,1,1,0.5736588275935995,0.7837838075561739,0
1,0,0,0.40277777777777773,0,1,0,2,2,0,2,2,0,1,0,0.8359421496882482,0.6952415008806223,0
0,1,1,0.4583333333333333,0,1,0,0,2,0,2,2,1,1,2,0.7626907634547495,0.7095416638596505,1
0,1,0,1.0,2,1,0,0,2,0,2,2,2,1,2,0.8015288297052758,0.9252709759761688,0
0,1,0,0.4305555555555555,2,1,0,0,2,0,2,0,0,0,1,0.7131065221274374,0.6724119576340062,0
1,1,0,0.7222222222222222,0,1,2,0,2,2,2,2,1,1,0,0.8645442425223184,0.8598171724102089,0
0,1,1,0.4861111111111111,0,2,1,1,1,1,1,1,1,0,0,0.019668258359913177,0.41150270532328015,0
0,1,1,0.09722222222222221,0,2,1,1,1,1,1,1,2,0,3,0.017490202921828735,0.17989247186373877,0
0,1,0,0.3055555555555555,0,0,0,2,2,0,0,0,0,1,3,0.3795087913536421,0.4950054478700583,0
0,0,0,0.08333333333333333,2,1,0,0,0,0,0,0,0,1,2,0.5795305370726013,0.3361287972159597,1
0,1,0,0.8333333333333333,1,0,2,2,0,2,0,0,2,0,0,0.20646917691476632,0.6351451836315425,0
0,1,1,0.3333333333333333,0,2,1,1,1,1,1,1,1,0,3,0.02184455355025003,0.32608684847425495,0
1,0,0,0.4305555555555555,0,1,2,0,0,0,0,0,0,1,1,0.5663137805689363,0.6150304701063504,0
0,0,0,0.3611111111111111,0,1,0,2,0,0,2,0,0,1,2,0.6850832060839595,0.6205365342645872,0
0,1,1,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.5304799220444419,0.10503601038114979,1
0,1,1,0.5555555555555556,0,2,1,1,1,1,1,1,2,0,3,0.014765129015572642,0.42544316673638605,0
0,1,1,0.1388888888888889,0,2,1,1,1,1,1,1,0,1,1,0.019668258359913177,0.22960505291266933,0
0,1,1,0.9722222222222222,0,2,1,1,1,1,1,1,2,1,3,0.010399131425999852,0.5292891587555462,0
0,0,0,0.041666666666666664,0,0,0,0,0,0,2,0,0,0,3,0.38402322268272115,0.19124959728314914,1
1,0,0,0.6388888888888888,0,1,2,0,0,0,0,2,0,0,2,0.6778233890972167,0.7709051757131501,1
0,1,0,0.8194444444444444,2,1,2,2,2,0,2,2,1,1,2,0.9187066282293135,0.907424213417543,1
1,1,0,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0.5378551754008679,0.741449609079107,0
0,0,0,0.8194444444444444,0,2,1,1,1,1,1,1,2,0,3,0.01203723636101256,0.4816534319986955,1
0,0,0,0.40277777777777773,1,0,0,2,0,0,0,0,0,1,2,0.13243286781849753,0.43553986951010015,1
1,0,0,0.1111111111111111,0,2,1,1,1,1,1,1,0,0,2,0.01531036805455016,0.19496479224555077,1
0,1,1,0.125,0,2,1,1,1,1,1,1,2,0,3,0.016400509131408614,0.22501698560125852,0
0,0,0,0.1111111111111111,0,0,2,2,0,2,0,0,1,0,0,0.4145436656629746,0.33594935951225013,0
0,0,0,0.38888888888888884,2,1,0,2,0,0,0,2,0,1,2,0.7256444510494806,0.6672323484799231,1
0,1,1,0.2777777777777778,2,0,2,0,0,0,2,2,1,0,0,0.5902854630318408,0.555117989731591,0
1,0,0,0.7777777777777777,2,1,0,2,2,0,2,2,1,1,0,0.8674007594081987,0.8613536400803026,1
0,1,0,0.6805555555555555,1,0,2,0,0,0,2,0,0,0,0,0.23688618850106788,0.6124582606679434,0
0,1,0,0.06944444444444445,0,1,2,0,2,0,0,2,0,1,3,0.7155188130883517,0.3309606661381179,1
0,0,0,0.25,2,1,0,2,0,0,2,0,0,1,1,0.7261263844782886,0.5469154817776809,1
0,1,1,0.986111111111111,2,0,2,2,2,2,2,2,2,0,2,0.7299810717967262,0.9175051348318124,0
0,1,0,0.2777777777777778,0,1,0,0,0,0,2,2,0,1,3,0.7164835754452407,0.5840939654227029,1
0,1,0,0.5555555555555556,1,0,2,2,2,0,0,0,1,1,2,0.2543326628501832,0.5714494462436913,1
0,0,0,0.25,2,0,2,0,2,0,0,0,0,1,3,0.438468404549867,0.49129621214267094,0
0,1,1,0.5277777777777778,0,2,1,1,1,1,1,1,1,0,3,0.022388354519252807,0.4121024136302438,0
1,1,0,0.9305555555555555,2,1,2,2,0,0,2,2,1,1,2,0.8754906302599743,0.937123379784768,0
0,1,1,0.2361111111111111,0,0,2,0,0,2,0,0,0,1,1,0.3860286770191922,0.4485619811990157,0
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,2,0,1,0,0.18106106121964613,0.04590165913131239,1
0,1,0,0.9444444444444444,2,2,1,1,1,1,1,1,2,0,1,0.07359135620751275,0.5603936465441998,0
0,0,0,0.4861111111111111,2,1,0,0,0,0,2,0,0,0,2,0.6598935293386224,0.6868136661943927,0
0,0,0,0.041666666666666664,2,1,0,0,0,0,0,0,0,1,2,0.588330965649461,0.2449268346191845,1
0,1,0,0.1111111111111111,2,1,0,0,0,2,0,2,0,1,2,0.7285357263808363,0.4108087994918732,0
0,0,0,0.40277777777777773,2,0,0,2,2,0,0,2,1,0,1,0.5403121800091104,0.600759340213844,0
0,0,0,0.027777777777777776,1,0,0,0,0,0,0,2,0,1,2,0.17533784083376694,0.09428297407155045,1
1,0,0,0.736111111111111,0,1,0,2,0,0,0,0,0,1,1,0.5687628010771557,0.7731916840687922,0
0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,2,0.07626307444245559,0.020766424664173666,1
0,0,0,0.09722222222222221,0,1,0,0,2,0,0,0,0,1,2,0.5819759559817959,0.3533924689770388,0
0,0,1,0.05555555555555555,0,2,1,1,1,1,1,1,0,1,0,0.019668258359913177,0.12449999040032098,0
0,0,0,0.40277777777777773,2,1,0,0,0,0,0,0,0,1,1,0.5902854630318408,0.6276865838111138,0
0,0,0,0.041666666666666664,2,1,0,0,0,0,0,0,0,1,1,0.581486925017523,0.2573466344342463,1
1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,3,0.0816001166755548,0.02219116046869976,1
0,0,0,0.09722222222222221,1,0,2,0,2,0,0,0,1,0,3,0.18158099346679032,0.2544224051540729,0
0,0,0,0.7222222222222222,2,1,2,2,0,2,2,2,1,1,1,0.9291325203842578,0.8819624043608387,1
0,1,1,1.0,2,0,2,2,2,2,2,2,2,1,1,0.7449049894407381,0.9150926261262182,0
0,1,0,0.7638888888888888,2,1,2,2,0,0,2,0,0,1,2,0.7909933348786349,0.8469121053934732,1
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,0,0.01531036805455016,0.002993505326390339,0
0,0,0,0.08333333333333333,0,2,1,1,1,1,1,1,2,0,3,0.014219777229964425,0.16355432486444485,0
0,1,1,0.40277777777777773,0,2,1,1,1,1,1,1,2,0,3,0.02130064374183771,0.3633055435728002,0
0,1,1,0.5833333333333333,1,0,2,0,2,2,2,0,2,0,1,0.3134432199304541,0.608273350776184,0
0,0,0,0.41666666666666663,1,0,0,0,0,2,0,2,1,1,1,0.23380132456961475,0.4963665289568526,0
0,0,0,0.013888888888888888,0,0,0,0,2,0,0,0,0,0,3,0.34126410166002763,0.07634860000702015,1
0,0,0,1.0,2,0,2,2,0,2,2,2,2,0,1,0.6879856896371986,0.900950463555205,0
0,0,0,0.05555555555555555,0,0,0,2,0,0,0,0,0,0,1,0.3392449516369498,0.18541053175670044,1
0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,2,0.0698473131906461,0.019028799922808648,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,2,0.5181735365463261,0.1033409661191729,1
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,3,0.5731693454003536,0.11076433225757026,1
0,0,0,0.861111111111111,0,0,0,2,2,2,2,2,0,1,0,0.633180985509345,0.8326896778654831,0
0,0,0,0.20833333333333331,0,1,0,2,2,0,2,2,0,1,2,0.8340329270795659,0.5372449137309112,1
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.010399131425999852,0.0014209926614680846,0
0,0,0,0.9444444444444444,0,2,1,1,1,1,1,1,2,0,0,0.019668258359913177,0.5271851424167442,0
0,0,0,0.09722222222222221,2,1,0,0,0,0,0,0,0,1,2,0.5839318163204836,0.364975639937539,0
0,1,0,1.0,2,0,2,2,2,2,2,2,2,0,0,0.7073147707326122,0.9107857462570466,0
0,1,0,1.0,2,0,2,0,2,2,2,2,2,0,1,0.6937881996920134,0.8906614008358575,0
0,1,0,0.41666666666666663,2,1,0,2,0,2,2,0,0,1,1,0.7655722499915456,0.6830411018526567,1
0,0,0,0.013888888888888888,2,1,0,0,0,0,2,0,0,0,2,0.6729806287207969,0.12333552525128452,1
0,0,0,0.5416666666666666,1,0,2,2,0,2,0,0,1,0,0,0.24202353625175185,0.5695101803295509,0
0,0,0,0.861111111111111,2,1,2,2,0,0,0,2,1,1,0,0.74827207293539,0.8727020194727371,0
0,1,0,0.736111111111111,2,1,0,2,2,2,2,2,1,1,0,0.907323296093342,0.8720302814896448,0
0,1,0,0.9166666666666666,2,1,0,2,0,2,2,2,1,1,2,0.860734518452279,0.9274275342869764,1
1,1,1,0.8194444444444444,2,1,0,0,2,0,0,2,0,1,1,0.7140715045905491,0.8528101485400919,0
0,0,0,0.20833333333333331,2,1,0,2,0,2,0,2,0,0,2,0.7809276668758878,0.5363800951058805,0
0,0,0,0.125,2,1,0,0,0,0,2,2,0,1,2,0.7790093846948695,0.42978775541524683,1
0,0,0,0.4444444444444444,1,0,2,0,0,0,0,0,1,0,3,0.12769640734543605,0.44997110558779574,0
0,0,1,0.2361111111111111,0,0,0,0,0,0,2,2,0,1,3,0.47916414412116115,0.480525493490519,1
0,1,1,0.7638888888888888,0,0,0,0,2,2,0,0,2,1,1,0.38502602340017433,0.7091754280677458,0
0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,1,3,0.07999989161487989,0.3262409405588971,0
1,1,0,0.9583333333333333,0,1,2,2,0,0,0,2,1,0,1,0.7000705791023798,0.8887842214229564,0
0,0,0,0.9166666666666666,2,0,2,2,2,0,0,2,2,1,1,0.576595160792968,0.8222700984641919,0
1,0,0,0.2222222222222222,2,1,0,0,0,0,0,0,0,1,0,0.5751271140685301,0.508245652165714,0
0,1,1,0.9722222222222222,0,0,2,2,2,0,2,2,2,1,1,0.6307489357712222,0.8659937257131103,0
0,0,0,0.6944444444444444,0,2,1,1,1,1,1,1,1,1,3,0.01203723636101256,0.4698523249574704,0
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,1,3,0.01912391026606508,0.09347270307845018,0
0,0,0,0.2361111111111111,2,0,2,0,0,0,0,2,0,0,0,0.48955210207737,0.4836540947974711,0
0,1,1,0.2777777777777778,2,1,0,2,0,2,2,0,0,0,3,0.7914724308257471,0.584836546040453,0
0,1,1,0.986111111111111,0,2,1,1,1,1,1,1,2,0,1,0.015855494657005254,0.5143881976668072,0
0,0,0,0.4722222222222222,0,1,0,2,2,2,2,2,0,1,2,0.8707325246311126,0.7478901012487287,0
0,0,1,0.5972222222222222,2,2,1,1,1,1,1,1,2,1,2,0.07412587207190371,0.4765026198529888,0
1,1,0,0.6944444444444444,2,1,2,2,2,0,2,0,1,1,0,0.8402367862417941,0.8483499924427811,0
0,1,1,0.5694444444444444,2,1,2,2,2,0,0,2,1,1,0,0.8373738664264478,0.7683088379497484,0
0,0,0,0.75,2,1,0,2,0,0,0,0,0,1,0,0.6278296642021689,0.7927844655041126,0
0,1,0,0.8888888888888888,0,2,1,1,1,1,1,1,2,0,1,0.013128734170156975,0.5026048730305448,0
0,1,1,0.4305555555555555,0,0,0,0,2,2,0,0,0,0,3,0.3759954865652718,0.5626843333498669,0
1,0,0,0.15277777777777776,0,1,0,0,0,0,0,2,0,1,2,0.614681887064219,0.4392342948105057,0
0,0,0,0.05555555555555555,2,1,0,0,0,0,2,0,0,1,2,0.6841155287987857,0.2808087975434419,1
0,0,1,0.29166666666666663,1,0,2,2,2,2,2,0,2,0,3,0.3639358654426429,0.4957360680708812,0
0,1,1,0.4861111111111111,2,2,1,1,1,1,1,1,2,0,0,0.06556313448590098,0.4281799431564387,0
0,1,1,0.8055555555555555,0,1,2,2,0,0,2,2,1,0,1,0.814923779110662,0.8784941546174292,0
0,1,1,0.2777777777777778,0,2,1,1,1,1,1,1,2,0,3,0.019668258359913177,0.31198635388319484,0
0,0,0,0.8333333333333333,2,2,1,1,1,1,1,1,2,0,3,0.07305675386313601,0.5438756120838252,0
0,0,1,0.5694444444444444,0,2,1,1,1,1,1,1,1,1,1,0.02184455355025003,0.4373372522368876,0
0,1,0,0.20833333333333331,2,0,0,0,0,0,0,0,0,1,2,0.34328260874359195,0.4031305939432621,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.27427513709442175,0.06450222949422951,0
0,0,0,0.9166666666666666,0,1,0,2,2,0,2,2,0,0,2,0.8173141169976352,0.919421702294352,1
1,1,1,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5240828480443432,0.10415742967564395,1
0,1,1,0.027777777777777776,0,0,0,0,0,0,0,0,0,1,2,0.2763164449497275,0.1296738076058853,0
0,1,0,0.4444444444444444,0,1,0,2,0,0,0,2,0,0,0,0.669589315091077,0.6636251925292058,1
1,1,0,1.0,2,0,2,2,2,2,0,2,2,0,0,0.6141945822499799,0.8702018611488418,0
0,1,0,0.861111111111111,2,1,2,2,0,0,0,2,1,0,2,0.7847632572665656,0.8861450232916097,0
1,0,0,0.125,0,1,0,0,0,0,0,2,0,1,2,0.6249095035439314,0.4048961371192442,0
0,0,0,0.05555555555555555,0,1,0,0,2,0,0,2,0,0,2,0.6879856896371986,0.27485609831205216,0
0,1,1,0.41666666666666663,0,1,0,2,2,0,0,0,0,0,0,0.6492172387363687,0.6621790936907702,0
0,0,0,0.5555555555555556,2,1,0,2,2,0,2,2,0,1,1,0.8650203747986427,0.7753682595023553,1
0,0,1,0.4583333333333333,0,2,1,1,1,1,1,1,1,1,3,0.020756624802745982,0.3960768277465241,0
0,1,0,0.875,2,0,2,2,2,2,0,2,1,0,1,0.6292894108973702,0.835995552045418,0
0,1,1,0.8888888888888888,0,2,1,1,1,1,1,1,1,0,0,0.01694541178460543,0.5197644697822269,0
0,0,0,0.06944444444444445,2,1,0,2,2,0,0,2,0,0,2,0.7890767502961679,0.34578117686246024,0
0,0,0,0.09722222222222221,0,2,1,1,1,1,1,1,0,0,0,0.01912391026606508,0.17465564330503988,1
0,0,0,0.1388888888888889,0,1,2,0,2,0,0,0,0,1,3,0.6278296642021689,0.44192019094293356,0
0,1,1,0.875,2,1,2,2,2,0,2,0,0,1,2,0.8273482363263183,0.8964787134271428,1
0,1,1,0.2777777777777778,1,0,2,0,2,2,0,0,2,1,1,0.22402024887381347,0.42899592735647907,0
0,0,0,0.5277777777777778,2,0,2,2,2,0,2,2,1,0,0,0.6691047484932469,0.7145293217339477,0
1,1,0,0.9166666666666666,2,1,0,2,2,2,2,2,1,1,1,0.8992539583877655,0.9401232426217736,0
0,0,0,0.18055555555555555,0,1,0,0,0,0,2,2,0,1,2,0.7367234527174849,0.48782906896554445,1
0,1,0,0.3333333333333333,2,0,2,2,2,0,0,0,0,0,3,0.4949880359344766,0.5512337682570962,0
1,1,0,0.3194444444444444,2,1,0,2,2,0,2,2,0,1,2,0.8645442425223184,0.6245456356448267,0
1,1,1,0.4444444444444444,2,1,0,0,2,0,2,0,0,1,3,0.7391304267765562,0.6908884516193219,0
0,0,1,0.7083333333333333,1,0,2,0,2,2,2,2,1,0,0,0.43398845738320646,0.7057403744674358,0
0,1,0,0.5555555555555556,0,2,1,1,1,1,1,1,2,0,3,0.009306485565709316,0.419080262321455,0
0,0,0,0.3055555555555555,2,0,2,0,0,2,0,0,0,1,3,0.42302599080521586,0.5070156054128907,0
0,0,1,0.013888888888888888,0,0,2,2,0,2,0,2,0,1,0,0.5358890644013733,0.10577468660368383,0
1,0,0,0.08333333333333333,0,1,0,0,0,0,2,2,0,1,2,0.7198595525327441,0.365869592777164,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.01531036805455016,0.002993505326390339,1
0,1,0,0.05555555555555555,0,2,1,1,1,1,1,1,1,0,0,0.02456247577455109,0.11680226449448525,0
0,0,0,0.8333333333333333,2,1,0,2,2,0,2,2,0,1,2,0.8783446167315221,0.9050227959601342,1
1,1,0,1.0,1,0,2,2,2,2,2,2,2,1,1,0.48163869870399323,0.8073821752485906,0
0,0,0,0.5833333333333333,2,0,2,2,0,0,0,0,1,1,0,0.43398845738320646,0.6481995786751469,0
0,1,0,0.027777777777777776,0,0,2,0,0,0,0,2,0,1,3,0.45387883444669563,0.15324670380573027,0
0,1,0,0.9583333333333333,1,0,2,0,2,2,2,2,2,0,0,0.43498423525622687,0.776592501643762,0
0,0,0,0.027777777777777776,2,1,0,0,0,0,0,2,0,1,2,0.687501999409299,0.19578252737678595,1
1,0,0,0.013888888888888888,1,0,0,0,0,0,2,0,0,1,2,0.19352314364228698,0.04855903673172399,1
0,1,0,0.4305555555555555,0,0,0,0,2,2,0,2,0,1,1,0.495975994032945,0.6069001552522203,0
0,1,1,0.2222222222222222,0,2,1,1,1,1,1,1,2,0,3,0.02456247577455109,0.2668492108581958,0
0,0,0,0.20833333333333331,0,2,1,1,1,1,1,1,0,0,3,0.014765129015572642,0.27093055640043506,0
0,0,1,0.027777777777777776,2,1,0,0,0,0,2,2,0,1,0,0.7665325799382561,0.21472124519707877,1
1,1,0,0.2361111111111111,2,1,0,0,0,0,2,2,0,1,2,0.7506764988414033,0.5585138267598243,0
0,0,1,0.08333333333333333,0,1,0,0,2,0,2,2,0,0,3,0.769413074410694,0.36802535150571525,1
0,1,1,0.8472222222222222,2,0,2,2,0,0,0,0,0,0,2,0.43050217650980194,0.7483661269967443,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.009852866302594437,0.001244580996790673,0
0,0,0,0.2638888888888889,0,1,0,0,0,2,0,2,1,1,1,0.7039347729502138,0.5726277791191963,0
0,1,1,0.611111111111111,1,0,2,2,2,2,0,2,2,1,1,0.3729826230345036,0.6437038494814625,0
0,0,0,0.9722222222222222,2,1,2,2,2,2,2,2,2,1,1,0.9357628247896497,0.9656186472201038,0
0,1,1,0.875,2,2,1,1,1,1,1,1,2,0,3,0.07572890264350093,0.5530433796121591,0
0,1,1,0.8055555555555555,0,0,0,0,0,0,0,0,1,1,3,0.272233082148849,0.6473760123239855,0
0,1,0,0.736111111111111,2,0,2,2,2,0,0,2,1,0,0,0.5717007384437096,0.7617692386002162,0
0,1,0,0.8194444444444444,1,0,0,0,0,0,2,2,0,1,2,0.27427513709442175,0.670942510803381,0
0,0,0,0.9583333333333333,0,1,0,2,2,2,2,2,1,1,0,0.860734518452279,0.9435370275105788,1
0,0,0,0.3611111111111111,0,0,0,0,0,2,0,0,0,0,0,0.32357443284159293,0.5044589225267694,0
0,1,1,0.3194444444444444,0,0,2,0,0,2,0,0,1,0,1,0.4045515844720824,0.5324435792838524,0
0,0,0,0.5833333333333333,0,0,2,0,2,0,0,0,0,0,1,0.37800331308582935,0.6514009504251487,0
1,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,3,0.3377301655417867,0.07575005151152542,1
0,0,0,0.08333333333333333,1,0,0,0,2,0,2,2,0,1,2,0.3114149413003495,0.2735118944546929,1
0,0,0,0.8055555555555555,0,2,1,1,1,1,1,1,2,0,3,0.02782044106807799,0.5004560228099038,0
0,0,0,0.041666666666666664,2,1,0,0,2,0,2,2,0,1,0,0.8368966465618148,0.2704510639082708,1
0,0,0,0.5694444444444444,0,2,1,1,1,1,1,1,2,1,3,0.017490202921828735,0.4257693434656479,0
0,1,0,0.8055555555555555,2,0,2,0,0,2,0,0,1,1,0,0.4429456561903483,0.7366134962185409,0
1,1,0,0.7083333333333333,2,1,2,0,2,0,2,0,0,1,0,0.7626907634547495,0.8195165035227677,1
0,1,0,0.8888888888888888,2,1,0,2,2,2,2,2,0,1,2,0.9281850584774567,0.9302181079977634,0
0,1,1,0.2638888888888889,2,2,1,1,1,1,1,1,2,0,3,0.07946631490707615,0.34131346730827417,0
0,1,1,0.8333333333333333,0,0,2,2,0,2,2,2,0,1,1,0.6200405835004473,0.81438163673255,0
0,1,1,0.9583333333333333,2,1,2,2,2,2,2,2,2,1,0,0.9584699312834852,0.960342621369781,0
0,1,1,0.041666666666666664,0,1,0,0,0,0,2,0,0,1,2,0.6360986364037277,0.24127607770760703,0
0,0,0,0.09722222222222221,2,1,0,0,0,0,2,2,0,0,3,0.7742122529637704,0.38939499645099895,1
0,1,0,0.2638888888888889,0,1,2,0,0,0,0,0,0,1,2,0.5628840176557371,0.5349680421003205,1
